,HOG,label
0,[0.2647611  0.20601533 0.06992923 ... 0.12735709 0.10896021 0.12795036],-1
1,[0.16282209 0.43761998 0.23516199 ... 0.28542156 0.01119525 0.0875329 ],-1
2,[0.11069298 0.19408044 0.05485099 ... 0.1510213  0.03444565 0.        ],1
3,[0.16732201 0.32649137 0.04710493 ... 0.02222032 0.0019635  0.25291002],1
4,[0.20063656 0.28180302 0.02534371 ... 0.08425487 0.01326634 0.00528357],1
5,[0.10364649 0.06504322 0.01533124 ... 0.06347557 0.00644621 0.        ],1
6,[0.01027417 0.0054159  0.00799926 ... 0.         0.         0.02619954],-1
7,[0.06697926 0.1587931  0.13674483 ... 0.1118033  0.04562469 0.01190229],-1
8,[0.06525229 0.18301999 0.07417082 ... 0.09267676 0.02947696 0.        ],1
9,[0.        0.1846605 0.        ... 0.        0.        0.       ],-1
10,[0.         0.02501434 0.02420744 ... 0.02143467 0.0027315  0.006674  ],-1
11,[0.10521058 0.1541378  0.06173285 ... 0.00648046 0.00052351 0.0014369 ],-1
12,[0.2704791  0.22610495 0.02929917 ... 0.07178072 0.06839501 0.        ],1
13,[0.01765217 0.23696745 0.18210695 ... 0.0648141  0.00936827 0.10591204],-1
14,[0.36131415 0.23128344 0.01231096 ... 0.08765674 0.01619404 0.        ],1
15,[0.16997965 0.29661904 0.13727583 ... 0.11664987 0.10225874 0.05130549],-1
16,[0.26583438 0.47185837 0.0052332  ... 0.0751037  0.02373063 0.21741532],-1
17,[0.15601197 0.37919962 0.07546388 ... 0.14443786 0.04728718 0.06656043],-1
18,[0.         0.72949531 0.         ... 0.54748156 0.31614582 0.01317074],1
19,[0.26250607 0.39697645 0.05835839 ... 0.06567828 0.02596123 0.03233877],-1
20,[0.         0.42435513 0.00880858 ... 0.02092559 0.03533884 0.02713218],-1
21,[0.         0.         0.         ... 0.06577668 0.10655695 0.00223029],-1
22,[0.07228962 0.24793359 0.02823975 ... 0.1031237  0.02262446 0.02678778],-1
23,[0.01257615 0.04425965 0.02337544 ... 0.32595161 0.07391851 0.01054487],-1
